stationId,timestamp,arrivals,pred_arrivals_3h,c,mu,lambda_hour,rho,expected_wait_mins,expected_queue_len
228137,2015-09-12 15:00:00,0,0.040044907,1,0.3960508224969895,0.013348302493492762,0.033703509083343026,5.284027251720486,0.0011755465689970712
228137,2015-09-12 18:00:00,0,0.0013944323,1,0.3960508224969895,0.00046481075696647167,0.0011736139166078992,0.17800638269977934,1.3789880247924648e-06
228137,2015-09-12 21:00:00,0,0.00033009518,1,0.3960508224969895,0.00011003172645966212,0.0002778222394942723,0.04210057351559204,7.720664648104199e-08
228137,2015-09-13 00:00:00,0,0.00023845871,1,0.3960508224969895,7.948623776125412e-05,0.00020069706524055588,0.03041084748253091,4.0287397558628135e-08
228137,2015-09-13 03:00:00,0,0.00028049058,1,0.3960508224969895,9.349686054823299e-05,0.00023607288569371345,0.035772474013091506,5.5743566904455084e-08
228137,2015-09-13 06:00:00,0,0.00044769223,1,0.3960508224969895,0.00014923074437926212,0.00037679695610377497,0.05710463872131538,1.4202946239817882e-07
228137,2015-09-13 09:00:00,0,0.012666214,1,0.3960508224969895,0.004222071419159572,0.010660428357503702,1.6324113523848371,0.00011486928858692743
228137,2015-09-13 12:00:00,0,0.12462168,1,0.3960508224969895,0.04154056062301,0.10488694446108811,17.751860367591803,0.012290370529519265
228137,2015-09-13 15:00:00,0,0.033922438,1,0.3960508224969895,0.011307479192813238,0.028550576215251238,4.452408606224429,0.0008390919612130886
228137,2015-09-13 18:00:00,0,0.0039835325,1,0.3960508224969895,0.0013278441814084847,0.0033527115864494337,0.5096300601637042,1.1278488500987175e-05
228137,2015-09-13 21:00:00,0,0.00028363685,1,0.3960508224969895,9.454561707874139e-05,0.00023872092092286985,0.03617383052552613,5.7001285485628e-08
228137,2015-09-14 00:00:00,0,0.0002112243,1,0.3960508224969895,7.04080982056136e-05,0.00017777541215975836,0.026937000775102637,3.16097165989686e-08
228137,2015-09-14 03:00:00,0,0.00040685709,1,0.3960508224969895,0.00013561902839380005,0.00034242834679337384,0.051894195089257626,1.172973386213905e-07
228137,2015-09-14 06:00:00,0,0.2614817,1,0.3960508224969895,0.0871605674425761,0.22007419879361223,42.74803659730433,0.06209905211461759
228137,2015-09-14 09:00:00,0,0.80538607,1,0.3960508224969895,0.2684620221455892,0.6778474046664298,318.76500263323794,1.4262716199360521
228137,2015-09-14 12:00:00,0,0.84224254,1,0.3960508224969895,0.28074751297632855,0.7088673903169652,368.87096819538124,1.7259934488337279
228137,2015-09-14 15:00:00,1,0.80384535,1,0.3960508224969895,0.2679484486579895,0.6765506683426374,316.8796868009322,1.4151236748256562
228137,2015-09-14 18:00:00,0,0.6421603,1,0.3960508224969895,0.21405343214670816,0.5404696063933443,178.17934818289297,0.6356650169368594
228137,2015-09-14 21:00:00,0,0.0051097963,1,0.3960508224969895,0.0017032654335101445,0.004300623396693215,0.6543400591170793,1.857524674091843e-05
228137,2015-09-15 00:00:00,0,0.00034778978,1,0.3960508224969895,0.00011592992814257741,0.00029271477688563223,0.044358016792076536,8.570702832087793e-08
228137,2015-09-15 03:00:00,0,0.0019138872,1,0.3960508224969895,0.0006379624052594105,0.0016108094441951574,0.2444244393803691,2.5988933875213874e-06
228137,2015-09-15 06:00:00,0,0.39154536,1,0.3960508224969895,0.13051511843999228,0.3295413392077588,74.46260540624462,0.1619749293991071
228137,2015-09-15 09:00:00,1,0.81576985,1,0.3960508224969895,0.27192328373591107,0.6865868426216387,331.8780906192877,1.5040896700200164
228137,2015-09-15 12:00:00,0,0.83053863,1,0.3960508224969895,0.2768462101618449,0.6990168797438852,351.84051995165817,1.6234285754998257
228137,2015-09-15 15:00:00,0,0.7859008,1,0.3960508224969895,0.2619669238726298,0.6614477460771366,295.98531346267174,1.29230603465487
228137,2015-09-15 18:00:00,0,0.54639375,1,0.3960508224969895,0.18213125069936117,0.4598683814139677,128.98353644303606,0.3915322135332798
228137,2015-09-15 21:00:00,0,0.06344391,1,0.3960508224969895,0.021147968868414562,0.05339710882326299,8.545751248321748,0.0030120880226120533
228137,2015-09-16 00:00:00,0,0.0009073674,1,0.3960508224969895,0.0003024557954631746,0.0007636792509513691,0.11578255000516573,5.836517210427865e-07
228137,2015-09-16 03:00:00,0,0.011137166,1,0.3960508224969895,0.003712388686835766,0.009373515912503842,1.4334842225076836,8.869417683991813e-05
228137,2015-09-16 06:00:00,0,0.44721153,1,0.3960508224969895,0.1490705112616221,0.37639237894211225,91.43863583119814,0.22718006987369976
228137,2015-09-16 09:00:00,1,0.8297497,1,0.3960508224969895,0.2765832344690959,0.6983528849285455,350.73256091794156,1.6167791022052247
228137,2015-09-16 12:00:00,0,0.84096247,1,0.3960508224969895,0.28032082319259644,0.7077900291312418,366.9524064903584,1.714406677664692
228137,2015-09-16 15:00:00,0,0.798622,1,0.3960508224969895,0.26620733737945557,0.6721544868941135,310.59909688299643,1.3780626428947673
228137,2015-09-16 18:00:00,0,0.6812648,1,0.3960508224969895,0.22708827257156372,0.5733816461731749,203.6125684986096,0.7706337742368073
228137,2015-09-16 21:00:00,0,0.032530513,1,0.3960508224969895,0.010843504220247269,0.02737907259447667,4.264572031023599,0.000770715080265881
228137,2015-09-17 00:00:00,0,0.0005707882,1,0.3960508224969895,0.00019026274094358087,0.00048039981269077433,0.07281348962677567,2.3089490190095553e-07
228137,2015-09-17 03:00:00,0,0.002135134,1,0.3960508224969895,0.0007117113564163446,0.001797020271108652,0.27273096242729317,3.235095386764399e-06
228137,2015-09-17 06:00:00,0,0.3857039,1,0.3960508224969895,0.12856796383857727,0.3246249131058289,72.81773076615495,0.1560337895991711
228137,2015-09-17 09:00:00,1,0.81351125,1,0.3960508224969895,0.2711704174677531,0.6846859091419116,328.96397588474343,1.4867549778752955
228137,2015-09-17 12:00:00,0,0.8219846,1,0.3960508224969895,0.2739948630332947,0.6918174321816424,340.0820911431638,1.5530124330474597
228137,2015-09-17 15:00:00,0,0.74540305,1,0.3960508224969895,0.24846768379211426,0.6273631303820937,255.05479930331754,1.0562145870492978
228137,2015-09-17 18:00:00,0,0.34022158,1,0.3960508224969895,0.1134071946144104,0.2863450551608751,60.785744360704385,0.11489234567493668
228137,2015-09-17 21:00:00,0,0.0019151422,1,0.3960508224969895,0.000638380724315842,0.0016118656698931475,0.2445849699620465,2.602305504685662e-06
228137,2015-09-18 00:00:00,0,0.00046470214,1,0.3960508224969895,0.00015490071382373571,0.00039111322341695974,0.059275158226738366,1.530294053556109e-07
228137,2015-09-18 03:00:00,0,0.001154567,1,0.3960508224969895,0.0003848556661978364,0.0009717330310575528,0.1473565753720414,9.45183549723978e-07
228137,2015-09-18 06:00:00,0,0.17783065,1,0.3960508224969895,0.059276883800824486,0.14966989192725402,26.66534575211625,0.026343976694283393
228137,2015-09-18 09:00:00,1,0.8304822,1,0.3960508224969895,0.2768273949623108,0.698969372710784,351.76108613760846,1.6229517520764527
228137,2015-09-18 12:00:00,0,0.80780315,1,0.3960508224969895,0.2692677179972331,0.6798817290659203,321.75346947773784,1.4439637080660477
228137,2015-09-18 15:00:00,0,0.764354,1,0.3960508224969895,0.25478466351826984,0.643313052380308,273.2344633836404,1.160265846913264
228137,2015-09-18 18:00:00,0,0.13258904,1,0.3960508224969895,0.04419634739557902,0.11159261611157233,19.029335820624606,0.014017118943924349
228137,2015-09-18 21:00:00,0,0.000995272,1,0.3960508224969895,0.00033175731853892404,0.0008376635009802204,0.12700881630797453,7.022684054856066e-07
228137,2015-09-19 00:00:00,0,0.00043628959,1,0.3960508224969895,0.00014542986173182726,0.0003671999992701258,0.05564965864586072,1.3488536937151516e-07
228137,2015-09-19 03:00:00,0,0.0006990624,1,0.3960508224969895,0.00023302080808207393,0.0005883608740235483,0.0891866214475068,3.46372309996801e-07
228137,2015-09-19 06:00:00,0,0.008028515,1,0.3960508224969895,0.0026761715610822043,0.006757141783495594,1.030642177997871,4.596958810682876e-05
228137,2015-09-19 09:00:00,0,0.25137246,1,0.3960508224969895,0.08379081885019939,0.21156582461291645,40.65185847859537,0.05677087516173211
228137,2015-09-19 12:00:00,0,0.3750677,1,0.3960508224969895,0.12502257029215494,0.31567304797884943,69.88342626515713,0.14561675954153724
228137,2015-09-19 15:00:00,0,0.040044907,1,0.3960508224969895,0.013348302493492762,0.033703509083343026,5.284027251720486,0.0011755465689970712
228137,2015-09-19 18:00:00,0,0.0013944323,1,0.3960508224969895,0.00046481075696647167,0.0011736139166078992,0.17800638269977934,1.3789880247924648e-06
228137,2015-09-19 21:00:00,0,0.00033009518,1,0.3960508224969895,0.00011003172645966212,0.0002778222394942723,0.04210057351559204,7.720664648104199e-08
228137,2015-09-20 00:00:00,0,0.00023845871,1,0.3960508224969895,7.948623776125412e-05,0.00020069706524055588,0.03041084748253091,4.0287397558628135e-08
228137,2015-09-20 03:00:00,0,0.00028049058,1,0.3960508224969895,9.349686054823299e-05,0.00023607288569371345,0.035772474013091506,5.5743566904455084e-08
228137,2015-09-20 06:00:00,0,0.00044769223,1,0.3960508224969895,0.00014923074437926212,0.00037679695610377497,0.05710463872131538,1.4202946239817882e-07
228137,2015-09-20 09:00:00,0,0.012666214,1,0.3960508224969895,0.004222071419159572,0.010660428357503702,1.6324113523848371,0.00011486928858692743
228137,2015-09-20 12:00:00,0,0.12462168,1,0.3960508224969895,0.04154056062301,0.10488694446108811,17.751860367591803,0.012290370529519265
228137,2015-09-20 15:00:00,0,0.033922438,1,0.3960508224969895,0.011307479192813238,0.028550576215251238,4.452408606224429,0.0008390919612130886
228137,2015-09-20 18:00:00,0,0.0039835325,1,0.3960508224969895,0.0013278441814084847,0.0033527115864494337,0.5096300601637042,1.1278488500987175e-05
228137,2015-09-20 21:00:00,0,0.00028363685,1,0.3960508224969895,9.454561707874139e-05,0.00023872092092286985,0.03617383052552613,5.7001285485628e-08
228137,2015-09-21 00:00:00,0,0.0002112243,1,0.3960508224969895,7.04080982056136e-05,0.00017777541215975836,0.026937000775102637,3.16097165989686e-08
228137,2015-09-21 03:00:00,0,0.00040685709,1,0.3960508224969895,0.00013561902839380005,0.00034242834679337384,0.051894195089257626,1.172973386213905e-07
228137,2015-09-21 06:00:00,0,0.2614817,1,0.3960508224969895,0.0871605674425761,0.22007419879361223,42.74803659730433,0.06209905211461759
228137,2015-09-21 09:00:00,1,0.80538607,1,0.3960508224969895,0.2684620221455892,0.6778474046664298,318.76500263323794,1.4262716199360521
228137,2015-09-21 12:00:00,0,0.84224254,1,0.3960508224969895,0.28074751297632855,0.7088673903169652,368.87096819538124,1.7259934488337279
228137,2015-09-21 15:00:00,1,0.805659,1,0.3960508224969895,0.2685529987017314,0.6780771139637584,319.10055894882373,1.4282568665517537
228137,2015-09-21 18:00:00,0,0.6333945,1,0.3960508224969895,0.21113149325052896,0.5330919196667843,172.97010166728845,0.6086572642118403
228137,2015-09-21 21:00:00,0,0.00595283,1,0.3960508224969895,0.001984276653577884,0.00501015662855483,0.7628391724293733,2.5228066004771323e-05
228137,2015-09-22 00:00:00,0,0.00040149197,1,0.3960508224969895,0.00013383065621989468,0.0003379128349642854,0.051209648779134136,1.142236816816975e-07
228137,2015-09-22 03:00:00,0,0.0039172047,1,0.3960508224969895,0.0013057348939279716,0.0032968872168871633,0.5011163893498332,1.0905419258221209e-05
228137,2015-09-22 06:00:00,0,0.6201347,1,0.3960508224969895,0.20671157042185465,0.5219319306512131,165.39579350744341,0.569820403618207
228137,2015-09-22 09:00:00,1,0.93087673,1,0.3960508224969895,0.31029224395751953,0.7834657229120593,548.1427534749589,2.8347407497466404
228137,2015-09-22 12:00:00,0,0.93853474,1,0.3960508224969895,0.3128449122111003,0.78991102767746,569.6069125114204,2.9699770756578534
228137,2015-09-22 15:00:00,1,0.89284295,1,0.3960508224969895,0.29761431614557904,0.7514548619523226,458.0342536353468,2.271959186115574
228137,2015-09-22 18:00:00,0,0.74729794,1,0.3960508224969895,0.24909931421279907,0.6289579520181215,256.80224423492524,1.0661543821204602
228137,2015-09-22 21:00:00,0,0.13124849,1,0.3960508224969895,0.04374949634075165,0.11046434915833107,18.813045700999023,0.01371768790090417
228137,2015-09-23 00:00:00,0,0.0015055463,1,0.3960508224969895,0.0005018487572669983,0.0012671322182920427,0.19220864708285187,1.607661177908338e-06
228137,2015-09-23 03:00:00,0,0.035170496,1,0.3960508224969895,0.011723498503367106,0.029600995219385563,4.621216349406908,0.0009029470492667915
228137,2015-09-23 06:00:00,0,0.6912082,1,0.3960508224969895,0.2304027279218038,0.5817504088722228,210.71793564453225,0.8091664532425221
228137,2015-09-23 09:00:00,1,0.96045834,1,0.3960508224969895,0.32015277942021686,0.8083628696987505,639.0385076577584,3.4098325730529813
228137,2015-09-23 12:00:00,1,0.96706754,1,0.3960508224969895,0.32235584656397503,0.8139254566664241,662.6710543249901,3.560264811839568
228137,2015-09-23 15:00:00,0,0.92246604,1,0.3960508224969895,0.30748867988586426,0.7763869241508812,525.9946753275713,2.6956234723911447
228137,2015-09-23 18:00:00,0,0.8253043,1,0.3960508224969895,0.2751014431317647,0.6946114677841778,344.57959425489634,1.5799057275546653
228137,2015-09-23 21:00:00,0,0.05580567,1,0.3960508224969895,0.01860188941160838,0.04696844029846644,7.466192565102613,0.002314754807030192
228137,2015-09-24 00:00:00,0,0.00094904803,1,0.3960508224969895,0.0003163493432415028,0.000798759465381258,0.12110536527419427,6.385267127918944e-07
228137,2015-09-24 03:00:00,0,0.007823097,1,0.3960508224969895,0.002607698862751325,0.006584253117593632,1.0040973226485421,4.363972410603756e-05
228137,2015-09-24 06:00:00,0,0.6761881,1,0.3960508224969895,0.2253960371017456,0.5691088726459063,200.09126775829654,0.7516629801897386
228137,2015-09-24 09:00:00,1,0.95255494,1,0.3960508224969895,0.31751831372578937,0.8017110322456228,612.5191043480054,3.241433885623491
228137,2015-09-24 12:00:00,0,0.95016676,1,0.3960508224969895,0.3167222539583842,0.799701038269632,604.8522389866073,3.1928360740602253
228137,2015-09-24 15:00:00,0,0.9008926,1,0.3960508224969895,0.3002975384394328,0.7582298063317757,475.11465353564836,2.3779293488876525
228137,2015-09-24 18:00:00,0,0.815691,1,0.3960508224969895,0.2718969980875651,0.6865204732395978,331.7757514946846,1.503480514494179
228137,2015-09-24 21:00:00,0,0.0365059,1,0.3960508224969895,0.01216863344113032,0.03072492909978193,4.802243496946057,0.0009739456801564731
228137,2015-09-25 00:00:00,0,0.0007110403,1,0.3960508224969895,0.00023701342676455775,0.0005984419506321298,0.09071567543909839,3.583472182847023e-07
228137,2015-09-25 03:00:00,0,0.0026437377,1,0.3960508224969895,0.0008812459030499061,0.0022250828757125096,0.3378422339428598,4.962034742322885e-06
228137,2015-09-25 06:00:00,0,0.6537507,1,0.3960508224969895,0.21791690587997437,0.5502246012420056,185.32953578682458,0.6731073167806132
228137,2015-09-25 09:00:00,1,0.8472905,1,0.3960508224969895,0.28243017196655273,0.7131159839181993,376.5773108615514,1.7726132444221658
228137,2015-09-25 12:00:00,0,0.84697354,1,0.3960508224969895,0.2823245127995809,0.7128492020786724,376.0866965482389,1.7696415562230894
228137,2015-09-25 15:00:00,0,0.7834879,1,0.3960508224969895,0.2611626386642456,0.6594169834509832,293.3171600569408,1.2767247247662254
228137,2015-09-25 18:00:00,0,0.45075315,1,0.3960508224969895,0.15025105079015097,0.37937315681573436,92.6054131412799,0.23190101055555598
228137,2015-09-25 21:00:00,0,0.0012566737,1,0.3960508224969895,0.00041889123773823184,0.0010576704148655466,0.1604021816185214,1.1198511399015848e-06
228137,2015-09-26 00:00:00,0,0.00044655058,1,0.3960508224969895,0.0001488501923934867,0.0003758360895579712,0.056958961942550776,1.4130587406136616e-07
228137,2015-09-26 03:00:00,0,0.00072585867,1,0.3960508224969895,0.00024195289006456733,0.000610913742178648,0.09260738539568489,3.7344374229681936e-07
228137,2015-09-26 06:00:00,0,0.011930165,1,0.3960508224969895,0.003976721627016862,0.010040937680534903,1.5365877508749108,0.00010184302901189093
228137,2015-09-26 09:00:00,0,0.31272307,1,0.3960508224969895,0.10424102346102397,0.26320112859206685,54.11767448418564,0.09402136292603423
228137,2015-09-26 12:00:00,0,0.40636894,1,0.3960508224969895,0.13545631368954977,0.3420175038030111,78.74705542373582,0.17777976402676535
228137,2015-09-26 15:00:00,0,0.040044907,1,0.3960508224969895,0.013348302493492762,0.033703509083343026,5.284027251720486,0.0011755465689970712
228137,2015-09-26 18:00:00,0,0.0013944323,1,0.3960508224969895,0.00046481075696647167,0.0011736139166078992,0.17800638269977934,1.3789880247924648e-06
228137,2015-09-26 21:00:00,0,0.00033009518,1,0.3960508224969895,0.00011003172645966212,0.0002778222394942723,0.04210057351559204,7.720664648104199e-08
228137,2015-09-27 00:00:00,0,0.00023845871,1,0.3960508224969895,7.948623776125412e-05,0.00020069706524055588,0.03041084748253091,4.0287397558628135e-08
228137,2015-09-27 03:00:00,0,0.00028049058,1,0.3960508224969895,9.349686054823299e-05,0.00023607288569371345,0.035772474013091506,5.5743566904455084e-08
228137,2015-09-27 06:00:00,0,0.00044769223,1,0.3960508224969895,0.00014923074437926212,0.00037679695610377497,0.05710463872131538,1.4202946239817882e-07
228137,2015-09-27 09:00:00,0,0.012666214,1,0.3960508224969895,0.004222071419159572,0.010660428357503702,1.6324113523848371,0.00011486928858692743
228137,2015-09-27 12:00:00,0,0.12462168,1,0.3960508224969895,0.04154056062301,0.10488694446108811,17.751860367591803,0.012290370529519265
228137,2015-09-27 15:00:00,0,0.033922438,1,0.3960508224969895,0.011307479192813238,0.028550576215251238,4.452408606224429,0.0008390919612130886
228137,2015-09-27 18:00:00,0,0.0039835325,1,0.3960508224969895,0.0013278441814084847,0.0033527115864494337,0.5096300601637042,1.1278488500987175e-05
228137,2015-09-27 21:00:00,0,0.00028363685,1,0.3960508224969895,9.454561707874139e-05,0.00023872092092286985,0.03617383052552613,5.7001285485628e-08
228137,2015-09-28 00:00:00,0,0.0002112243,1,0.3960508224969895,7.04080982056136e-05,0.00017777541215975836,0.026937000775102637,3.16097165989686e-08
228137,2015-09-28 03:00:00,0,0.00040685709,1,0.3960508224969895,0.00013561902839380005,0.00034242834679337384,0.051894195089257626,1.172973386213905e-07
228137,2015-09-28 06:00:00,0,0.2614817,1,0.3960508224969895,0.0871605674425761,0.22007419879361223,42.74803659730433,0.06209905211461759
228137,2015-09-28 09:00:00,1,0.80538607,1,0.3960508224969895,0.2684620221455892,0.6778474046664298,318.76500263323794,1.4262716199360521
228137,2015-09-28 12:00:00,1,0.84224254,1,0.3960508224969895,0.28074751297632855,0.7088673903169652,368.87096819538124,1.7259934488337279
228137,2015-09-28 15:00:00,0,0.805659,1,0.3960508224969895,0.2685529987017314,0.6780771139637584,319.10055894882373,1.4282568665517537
228137,2015-09-28 18:00:00,0,0.5895799,1,0.3960508224969895,0.19652662674585977,0.49621567632864505,149.21969973433724,0.48876073721365615
