stationId,timestamp,arrivals,pred_arrivals_3h
228137,2015-09-17 21:00:00,0,0.007985009
228137,2015-09-18 00:00:00,0,0.0028989038
228137,2015-09-18 03:00:00,0,0.00490072
228137,2015-09-18 06:00:00,0,0.14127095
228137,2015-09-18 09:00:00,1,0.8663318
228137,2015-09-18 12:00:00,0,0.8737769
228137,2015-09-18 15:00:00,0,0.7748178
228137,2015-09-18 18:00:00,0,0.17956662
228137,2015-09-18 21:00:00,0,0.0046242597
228137,2015-09-19 00:00:00,0,0.002229012
228137,2015-09-19 03:00:00,0,0.0027921165
228137,2015-09-19 06:00:00,0,0.012234374
228137,2015-09-19 09:00:00,0,0.5459209
228137,2015-09-19 12:00:00,0,0.6189402
228137,2015-09-19 15:00:00,0,0.1991483
228137,2015-09-19 18:00:00,0,0.005012751
228137,2015-09-19 21:00:00,0,0.0015325713
228137,2015-09-20 00:00:00,0,0.001287001
228137,2015-09-20 03:00:00,0,0.0014004518
228137,2015-09-20 06:00:00,0,0.0021661534
228137,2015-09-20 09:00:00,0,0.122948244
228137,2015-09-20 12:00:00,0,0.25497425
228137,2015-09-20 15:00:00,0,0.12550327
228137,2015-09-20 18:00:00,0,0.0078633595
228137,2015-09-20 21:00:00,0,0.001341431
228137,2015-09-21 00:00:00,0,0.0012200035
228137,2015-09-21 03:00:00,0,0.0016042693
228137,2015-09-21 06:00:00,0,0.2690844
228137,2015-09-21 09:00:00,1,0.87992346
228137,2015-09-21 12:00:00,0,0.9009514
228137,2015-09-21 15:00:00,1,0.85657054
228137,2015-09-21 18:00:00,0,0.48648682
228137,2015-09-21 21:00:00,0,0.005922808
228137,2015-09-22 00:00:00,0,0.0021456147
228137,2015-09-22 03:00:00,0,0.0047937674
228137,2015-09-22 06:00:00,0,0.5117797
228137,2015-09-22 09:00:00,1,0.9536941
228137,2015-09-22 12:00:00,0,0.9532523
228137,2015-09-22 15:00:00,1,0.9012195
228137,2015-09-22 18:00:00,0,0.7607549
228137,2015-09-22 21:00:00,0,0.12502971
228137,2015-09-23 00:00:00,0,0.009395882
228137,2015-09-23 03:00:00,0,0.04644366
228137,2015-09-23 06:00:00,0,0.8477572
228137,2015-09-23 09:00:00,1,0.9619769
228137,2015-09-23 12:00:00,1,0.96812195
228137,2015-09-23 15:00:00,0,0.92095786
228137,2015-09-23 18:00:00,0,0.8076676
228137,2015-09-23 21:00:00,0,0.049952257
228137,2015-09-24 00:00:00,0,0.0042467387
228137,2015-09-24 03:00:00,0,0.008025004
228137,2015-09-24 06:00:00,0,0.7922401
228137,2015-09-24 09:00:00,1,0.9687569
228137,2015-09-24 12:00:00,0,0.9708063
228137,2015-09-24 15:00:00,0,0.9192845
228137,2015-09-24 18:00:00,0,0.7665269
228137,2015-09-24 21:00:00,0,0.027336314
228137,2015-09-25 00:00:00,0,0.0036477104
228137,2015-09-25 03:00:00,0,0.005157285
228137,2015-09-25 06:00:00,0,0.39017588
228137,2015-09-25 09:00:00,1,0.90709084
228137,2015-09-25 12:00:00,0,0.90558916
228137,2015-09-25 15:00:00,0,0.83383965
228137,2015-09-25 18:00:00,0,0.34635282
228137,2015-09-25 21:00:00,0,0.004661595
228137,2015-09-26 00:00:00,0,0.0021465614
228137,2015-09-26 03:00:00,0,0.0026061102
228137,2015-09-26 06:00:00,0,0.01338092
228137,2015-09-26 09:00:00,0,0.61373246
228137,2015-09-26 12:00:00,0,0.63807166
228137,2015-09-26 15:00:00,0,0.1991483
228137,2015-09-26 18:00:00,0,0.005012751
228137,2015-09-26 21:00:00,0,0.0015325713
228137,2015-09-27 00:00:00,0,0.001287001
228137,2015-09-27 03:00:00,0,0.0014004518
228137,2015-09-27 06:00:00,0,0.0021661534
228137,2015-09-27 09:00:00,0,0.122948244
228137,2015-09-27 12:00:00,0,0.25497425
228137,2015-09-27 15:00:00,0,0.12550327
228137,2015-09-27 18:00:00,0,0.0078633595
228137,2015-09-27 21:00:00,0,0.001341431
228137,2015-09-28 00:00:00,0,0.0012200035
228137,2015-09-28 03:00:00,0,0.0016042693
228137,2015-09-28 06:00:00,0,0.2690844
228137,2015-09-28 09:00:00,1,0.87992346
228137,2015-09-28 12:00:00,1,0.9009514
228137,2015-09-28 15:00:00,0,0.85657054
228137,2015-09-28 18:00:00,0,0.47548282
228137,2015-09-28 21:00:00,0,0.00535214
228137,2015-09-29 00:00:00,0,0.0021275594
228137,2015-09-29 03:00:00,0,0.0052347416
228137,2015-09-29 06:00:00,0,0.5704605
228137,2015-09-29 09:00:00,1,0.959446
228137,2015-09-29 12:00:00,1,0.9536526
228137,2015-09-29 15:00:00,0,0.8983993
228137,2015-09-29 18:00:00,1,0.7470648
228137,2015-09-29 21:00:00,0,0.11035366
228137,2015-09-30 00:00:00,0,0.008755214
228137,2015-09-30 03:00:00,0,0.044191882
228137,2015-09-30 06:00:00,0,0.83871955
228137,2015-09-30 09:00:00,1,0.9820703
228137,2015-09-30 12:00:00,0,1.0037105
228137,2015-09-30 15:00:00,0,0.96645075
228137,2015-09-30 18:00:00,1,0.8727529
228137,2015-09-30 21:00:00,0,0.055428863
228137,2015-10-01 00:00:00,0,0.0056597325
228137,2015-10-01 03:00:00,0,0.010809859
228137,2015-10-01 06:00:00,0,0.8602239
228137,2015-10-01 09:00:00,1,0.96218204
228137,2015-10-01 12:00:00,0,0.9770419
228137,2015-10-01 15:00:00,1,0.93704355
228137,2015-10-01 18:00:00,0,0.8414019
228137,2015-10-01 21:00:00,0,0.055021185
228137,2015-10-02 00:00:00,0,0.0033905362
228137,2015-10-02 03:00:00,0,0.0048596524
228137,2015-10-02 06:00:00,0,0.33454517
228137,2015-10-02 09:00:00,1,0.9632423
228137,2015-10-02 12:00:00,0,0.97114587
228137,2015-10-02 15:00:00,0,0.9211287
369001,2015-09-05 06:00:00,0,0.20215218
369001,2015-09-05 09:00:00,0,0.86900485
369001,2015-09-05 12:00:00,0,0.8053106
369001,2015-09-05 15:00:00,0,0.5152769
369001,2015-09-05 18:00:00,0,0.029203434
369001,2015-09-05 21:00:00,0,0.0018636027
369001,2015-09-06 00:00:00,0,0.0013332015
369001,2015-09-06 03:00:00,0,0.0014416625
369001,2015-09-06 06:00:00,0,0.014683887
369001,2015-09-06 09:00:00,0,0.37031472
369001,2015-09-06 12:00:00,0,0.3818316
369001,2015-09-06 15:00:00,0,0.26102585
369001,2015-09-06 18:00:00,0,0.12674639
369001,2015-09-06 21:00:00,0,0.0066482727
369001,2015-09-07 00:00:00,0,0.001220717
369001,2015-09-07 03:00:00,0,0.003259736
369001,2015-09-07 06:00:00,0,0.7035473
369001,2015-09-07 09:00:00,0,0.9054439
369001,2015-09-07 12:00:00,0,0.9132001
369001,2015-09-07 15:00:00,0,0.8538272
369001,2015-09-07 18:00:00,0,0.45234436
369001,2015-09-07 21:00:00,0,0.007326607
369001,2015-09-08 00:00:00,0,0.002553864
369001,2015-09-08 03:00:00,0,0.005619065
369001,2015-09-08 06:00:00,1,0.2600027
369001,2015-09-08 09:00:00,0,0.7982703
369001,2015-09-08 12:00:00,1,0.8007833
369001,2015-09-08 15:00:00,1,0.7246605
369001,2015-09-08 18:00:00,0,0.418896
369001,2015-09-08 21:00:00,0,0.047563624
369001,2015-09-09 00:00:00,0,0.00628933
369001,2015-09-09 03:00:00,0,0.024842402
369001,2015-09-09 06:00:00,1,0.667963
369001,2015-09-09 09:00:00,0,0.97796947
369001,2015-09-09 12:00:00,1,0.97883266
369001,2015-09-09 15:00:00,0,0.9424368
369001,2015-09-09 18:00:00,1,0.83434576
369001,2015-09-09 21:00:00,0,0.10529709
369001,2015-09-10 00:00:00,0,0.006799694
369001,2015-09-10 03:00:00,0,0.024666976
369001,2015-09-10 06:00:00,0,0.91626275
369001,2015-09-10 09:00:00,1,0.9881126
369001,2015-09-10 12:00:00,1,1.0031497
369001,2015-09-10 15:00:00,0,0.96505535
369001,2015-09-10 18:00:00,0,0.87076163
369001,2015-09-10 21:00:00,0,0.090655036
369001,2015-09-11 00:00:00,0,0.003656809
369001,2015-09-11 03:00:00,0,0.0071911574
369001,2015-09-11 06:00:00,1,0.90089375
369001,2015-09-11 09:00:00,0,0.97814345
369001,2015-09-11 12:00:00,1,0.96712595
369001,2015-09-11 15:00:00,0,0.9205648
369001,2015-09-11 18:00:00,0,0.77300614
369001,2015-09-11 21:00:00,0,0.028347775
369001,2015-09-12 00:00:00,0,0.0030373482
369001,2015-09-12 03:00:00,0,0.00353732
369001,2015-09-12 06:00:00,0,0.06382184
369001,2015-09-12 09:00:00,1,0.8150529
369001,2015-09-12 12:00:00,0,0.7459892
369001,2015-09-12 15:00:00,0,0.5063113
369001,2015-09-12 18:00:00,0,0.034215655
369001,2015-09-12 21:00:00,0,0.0015926625
369001,2015-09-13 00:00:00,0,0.0012704886
369001,2015-09-13 03:00:00,0,0.0014358333
369001,2015-09-13 06:00:00,0,0.044832975
369001,2015-09-13 09:00:00,0,0.5143019
369001,2015-09-13 12:00:00,0,0.44642216
369001,2015-09-13 15:00:00,0,0.2720992
369001,2015-09-13 18:00:00,0,0.08471955
369001,2015-09-13 21:00:00,0,0.002727733
369001,2015-09-14 00:00:00,0,0.0012148378
369001,2015-09-14 03:00:00,0,0.0051383786
369001,2015-09-14 06:00:00,0,0.73406285
369001,2015-09-14 09:00:00,1,0.91629386
369001,2015-09-14 12:00:00,1,0.9162965
369001,2015-09-14 15:00:00,1,0.8748776
369001,2015-09-14 18:00:00,0,0.70436
369001,2015-09-14 21:00:00,0,0.004572862
369001,2015-09-15 00:00:00,0,0.002016123
369001,2015-09-15 03:00:00,0,0.005391327
369001,2015-09-15 06:00:00,0,0.7181941
369001,2015-09-15 09:00:00,2,0.9978314
369001,2015-09-15 12:00:00,0,1.001684
369001,2015-09-15 15:00:00,0,0.9462741
369001,2015-09-15 18:00:00,0,0.8434917
369001,2015-09-15 21:00:00,0,0.16868232
369001,2015-09-16 00:00:00,0,0.012626456
369001,2015-09-16 03:00:00,0,0.14099038
369001,2015-09-16 06:00:00,0,0.93892735
369001,2015-09-16 09:00:00,1,0.97849184
369001,2015-09-16 12:00:00,1,0.9732952
369001,2015-09-16 15:00:00,0,0.9195512
369001,2015-09-16 18:00:00,0,0.81072766
369001,2015-09-16 21:00:00,0,0.08821123
369001,2015-09-17 00:00:00,0,0.0039055096
369001,2015-09-17 03:00:00,0,0.008473639
369001,2015-09-17 06:00:00,1,0.7978108
369001,2015-09-17 09:00:00,0,0.96215343
369001,2015-09-17 12:00:00,1,0.95823765
369001,2015-09-17 15:00:00,0,0.90171874
369001,2015-09-17 18:00:00,0,0.5291309
369001,2015-09-17 21:00:00,0,0.0082103275
369001,2015-09-18 00:00:00,0,0.0034206635
369001,2015-09-18 03:00:00,0,0.00626503
369001,2015-09-18 06:00:00,0,0.6602592
369001,2015-09-18 09:00:00,0,0.9594755
369001,2015-09-18 12:00:00,1,0.9584974
369001,2015-09-18 15:00:00,0,0.90409356
369001,2015-09-18 18:00:00,0,0.66680884
369001,2015-09-18 21:00:00,0,0.00853479
369001,2015-09-19 00:00:00,0,0.0025994456
369001,2015-09-19 03:00:00,0,0.003325693
369001,2015-09-19 06:00:00,0,0.105461836
369001,2015-09-19 09:00:00,2,0.77765274
369001,2015-09-19 12:00:00,0,0.69219273
369001,2015-09-19 15:00:00,1,0.34135
369001,2015-09-19 18:00:00,0,0.006645834
369001,2015-09-19 21:00:00,0,0.0015409316
369001,2015-09-20 00:00:00,0,0.0012817276
369001,2015-09-20 03:00:00,0,0.0015027612
369001,2015-09-20 06:00:00,0,0.0049248342
369001,2015-09-20 09:00:00,0,0.5105138
369001,2015-09-20 12:00:00,0,0.5699472
369001,2015-09-20 15:00:00,0,0.34603405
369001,2015-09-20 18:00:00,0,0.115750775
369001,2015-09-20 21:00:00,0,0.004733155
369001,2015-09-21 00:00:00,0,0.0012852333
369001,2015-09-21 03:00:00,0,0.032864727
369001,2015-09-21 06:00:00,0,0.7366077
369001,2015-09-21 09:00:00,1,0.913008
369001,2015-09-21 12:00:00,1,0.9252484
369001,2015-09-21 15:00:00,0,0.88283694
369001,2015-09-21 18:00:00,1,0.8200916
369001,2015-09-21 21:00:00,0,0.100403816
369001,2015-09-22 00:00:00,0,0.0025800865
369001,2015-09-22 03:00:00,0,0.015149567
369001,2015-09-22 06:00:00,0,0.8768199
369001,2015-09-22 09:00:00,1,0.9879424
369001,2015-09-22 12:00:00,1,0.99981135
369001,2015-09-22 15:00:00,0,0.96004444
369001,2015-09-22 18:00:00,0,0.8561561
369001,2015-09-22 21:00:00,0,0.1693314
369001,2015-09-23 00:00:00,0,0.010518658
369001,2015-09-23 03:00:00,0,0.09950777
369001,2015-09-23 06:00:00,0,0.93361074
369001,2015-09-23 09:00:00,1,0.97991425
369001,2015-09-23 12:00:00,1,0.97879076
369001,2015-09-23 15:00:00,1,0.93113714
369001,2015-09-23 18:00:00,0,0.83069193
369001,2015-09-23 21:00:00,0,0.13605624
369001,2015-09-24 00:00:00,0,0.004027204
369001,2015-09-24 03:00:00,0,0.008240858
369001,2015-09-24 06:00:00,1,0.74046725
369001,2015-09-24 09:00:00,0,0.99773896
369001,2015-09-24 12:00:00,1,0.9971093
369001,2015-09-24 15:00:00,0,0.9612092
369001,2015-09-24 18:00:00,0,0.8344323
369001,2015-09-24 21:00:00,0,0.0191312
369001,2015-09-25 00:00:00,0,0.0041017504
369001,2015-09-25 03:00:00,0,0.0071175974
369001,2015-09-25 06:00:00,0,0.8187165
369001,2015-09-25 09:00:00,1,0.971357
369001,2015-09-25 12:00:00,0,0.96843743
369001,2015-09-25 15:00:00,0,0.9183458
369001,2015-09-25 18:00:00,0,0.79719925
369001,2015-09-25 21:00:00,0,0.022963824
369001,2015-09-26 00:00:00,0,0.0026883176
369001,2015-09-26 03:00:00,0,0.0032329764
369001,2015-09-26 06:00:00,0,0.23294365
369001,2015-09-26 09:00:00,1,0.760026
369001,2015-09-26 12:00:00,1,0.66723907
369001,2015-09-26 15:00:00,1,0.34358442
369001,2015-09-26 18:00:00,0,0.007189504
369001,2015-09-26 21:00:00,0,0.0015052974
369001,2015-09-27 00:00:00,0,0.0012453273
369001,2015-09-27 03:00:00,0,0.0014493465
369001,2015-09-27 06:00:00,0,0.00513063
369001,2015-09-27 09:00:00,0,0.52951413
369001,2015-09-27 12:00:00,0,0.6075636
369001,2015-09-27 15:00:00,0,0.35498393
369001,2015-09-27 18:00:00,0,0.07901053
369001,2015-09-27 21:00:00,0,0.002111867
369001,2015-09-28 00:00:00,0,0.0012853338
369001,2015-09-28 03:00:00,0,0.016264908
369001,2015-09-28 06:00:00,1,0.74063766
369001,2015-09-28 09:00:00,0,0.91724026
369001,2015-09-28 12:00:00,1,0.92731476
369001,2015-09-28 15:00:00,0,0.89325154
369001,2015-09-28 18:00:00,0,0.8428854
369001,2015-09-28 21:00:00,0,0.2809295
369001,2015-09-29 00:00:00,0,0.0024405895
369001,2015-09-29 03:00:00,0,0.025962444
369001,2015-09-29 06:00:00,0,0.915994
369001,2015-09-29 09:00:00,1,0.9616183
369001,2015-09-29 12:00:00,1,0.947761
369001,2015-09-29 15:00:00,1,0.8931722
369001,2015-09-29 18:00:00,0,0.76168984
369001,2015-09-29 21:00:00,0,0.12749916
369001,2015-09-30 00:00:00,0,0.007719759
369001,2015-09-30 03:00:00,0,0.0716904
369001,2015-09-30 06:00:00,0,0.8908936
369001,2015-09-30 09:00:00,1,0.99398893
369001,2015-09-30 12:00:00,1,1.0037032
369001,2015-09-30 15:00:00,1,0.9615016
369001,2015-09-30 18:00:00,0,0.8401194
369001,2015-09-30 21:00:00,0,0.052450564
369001,2015-10-01 00:00:00,0,0.0044646882
369001,2015-10-01 03:00:00,0,0.009896714
369001,2015-10-01 06:00:00,0,0.8580697
369001,2015-10-01 09:00:00,0,1.0068958
369001,2015-10-01 12:00:00,1,1.0166062
369001,2015-10-01 15:00:00,2,0.98090124
369001,2015-10-01 18:00:00,0,0.88392556
369001,2015-10-01 21:00:00,0,0.063061416
369001,2015-10-02 00:00:00,0,0.0036348263
369001,2015-10-02 03:00:00,0,0.004856607
369001,2015-10-02 06:00:00,0,0.51022404
369001,2015-10-02 09:00:00,1,1.0017078
369001,2015-10-02 12:00:00,1,1.0217721
369001,2015-10-02 15:00:00,1,0.9802772
369001,2015-10-02 18:00:00,0,0.7796829
369001,2015-10-02 21:00:00,0,0.015578272
369001,2015-10-03 00:00:00,0,0.003145514
369001,2015-10-03 03:00:00,0,0.0032998738
369001,2015-10-03 06:00:00,0,0.03555465
369001,2015-10-03 09:00:00,1,0.80826426
369001,2015-10-03 12:00:00,1,0.7896878
369001,2015-10-03 15:00:00,1,0.5641726
369001,2015-10-03 18:00:00,0,0.13723616
369001,2015-10-03 21:00:00,0,0.0028864043
369001,2015-10-04 00:00:00,0,0.0013849727
369001,2015-10-04 03:00:00,0,0.0018208541
369001,2015-10-04 06:00:00,0,0.11391496
369001,2015-10-04 09:00:00,0,0.64486426
369001,2015-10-04 12:00:00,1,0.6297718
369001,2015-10-04 15:00:00,0,0.4188249
369001,2015-10-04 18:00:00,0,0.20471065
474204,2015-09-09 09:00:00,1,0.8461285
474204,2015-09-09 12:00:00,0,0.86239064
474204,2015-09-09 15:00:00,0,0.7923736
474204,2015-09-09 18:00:00,0,0.45232645
474204,2015-09-09 21:00:00,0,0.03616751
474204,2015-09-10 00:00:00,0,0.0052479855
474204,2015-09-10 03:00:00,0,0.011426719
474204,2015-09-10 06:00:00,0,0.35264912
474204,2015-09-10 09:00:00,1,0.8804137
474204,2015-09-10 12:00:00,0,0.88428676
474204,2015-09-10 15:00:00,0,0.81886
474204,2015-09-10 18:00:00,1,0.4455621
474204,2015-09-10 21:00:00,0,0.010686979
474204,2015-09-11 00:00:00,0,0.0029092883
474204,2015-09-11 03:00:00,0,0.0043315017
474204,2015-09-11 06:00:00,0,0.10917654
474204,2015-09-11 09:00:00,1,0.92572206
474204,2015-09-11 12:00:00,0,0.95176417
474204,2015-09-11 15:00:00,0,0.88496804
474204,2015-09-11 18:00:00,0,0.329753
474204,2015-09-11 21:00:00,0,0.006729645
474204,2015-09-12 00:00:00,0,0.00277508
474204,2015-09-12 03:00:00,0,0.0035097955
474204,2015-09-12 06:00:00,0,0.026203116
474204,2015-09-12 09:00:00,0,0.71863246
474204,2015-09-12 12:00:00,0,0.6655247
474204,2015-09-12 15:00:00,0,0.37620378
474204,2015-09-12 18:00:00,0,0.018191442
474204,2015-09-12 21:00:00,0,0.0016798691
474204,2015-09-13 00:00:00,0,0.0013019744
474204,2015-09-13 03:00:00,0,0.0013890096
474204,2015-09-13 06:00:00,0,0.0021330714
474204,2015-09-13 09:00:00,0,0.22955778
474204,2015-09-13 12:00:00,0,0.30637258
474204,2015-09-13 15:00:00,0,0.15878814
474204,2015-09-13 18:00:00,0,0.011255561
474204,2015-09-13 21:00:00,0,0.001341431
474204,2015-09-14 00:00:00,0,0.0012200035
474204,2015-09-14 03:00:00,0,0.0016042693
474204,2015-09-14 06:00:00,0,0.2690844
474204,2015-09-14 09:00:00,1,0.87992346
474204,2015-09-14 12:00:00,0,0.9009514
474204,2015-09-14 15:00:00,0,0.85657054
474204,2015-09-14 18:00:00,0,0.48648682
474204,2015-09-14 21:00:00,0,0.0061129495
474204,2015-09-15 00:00:00,0,0.0022951858
474204,2015-09-15 03:00:00,0,0.00541543
474204,2015-09-15 06:00:00,0,0.4321283
474204,2015-09-15 09:00:00,1,0.8953021
474204,2015-09-15 12:00:00,0,0.8848591
474204,2015-09-15 15:00:00,0,0.82005894
474204,2015-09-15 18:00:00,0,0.5858644
474204,2015-09-15 21:00:00,0,0.08538511
474204,2015-09-16 00:00:00,0,0.0090691475
474204,2015-09-16 03:00:00,0,0.043204986
474204,2015-09-16 06:00:00,0,0.68418473
474204,2015-09-16 09:00:00,1,0.88918227
474204,2015-09-16 12:00:00,0,0.888976
474204,2015-09-16 15:00:00,0,0.82126176
474204,2015-09-16 18:00:00,0,0.5006484
474204,2015-09-16 21:00:00,0,0.019221703
474204,2015-09-17 00:00:00,0,0.0042448314
474204,2015-09-17 03:00:00,0,0.009535372
474204,2015-09-17 06:00:00,0,0.42184845
474204,2015-09-17 09:00:00,0,0.8845093
474204,2015-09-17 12:00:00,0,0.8857543
474204,2015-09-17 15:00:00,1,0.7954978
474204,2015-09-17 18:00:00,0,0.380624
474204,2015-09-17 21:00:00,0,0.009574105
474204,2015-09-18 00:00:00,0,0.0029395989
474204,2015-09-18 03:00:00,0,0.004402552
474204,2015-09-18 06:00:00,0,0.088142574
474204,2015-09-18 09:00:00,1,0.83540076
474204,2015-09-18 12:00:00,0,0.8711657
474204,2015-09-18 15:00:00,0,0.77136797
474204,2015-09-18 18:00:00,1,0.14410335
474204,2015-09-18 21:00:00,0,0.0047730333
474204,2015-09-19 00:00:00,0,0.0023357018
474204,2015-09-19 03:00:00,0,0.0027529423
474204,2015-09-19 06:00:00,0,0.007637945
474204,2015-09-19 09:00:00,0,0.509717
474204,2015-09-19 12:00:00,0,0.7138647
474204,2015-09-19 15:00:00,0,0.36087805
474204,2015-09-19 18:00:00,0,0.018783692
474204,2015-09-19 21:00:00,0,0.0017585149
474204,2015-09-20 00:00:00,0,0.0013076051
474204,2015-09-20 03:00:00,0,0.0013888619
474204,2015-09-20 06:00:00,0,0.003241232
474204,2015-09-20 09:00:00,0,0.3117679
474204,2015-09-20 12:00:00,0,0.3559907
474204,2015-09-20 15:00:00,0,0.2285075
474204,2015-09-20 18:00:00,0,0.06893743
474204,2015-09-20 21:00:00,0,0.0021412277
474204,2015-09-21 00:00:00,0,0.0012480376
474204,2015-09-21 03:00:00,0,0.001958911
474204,2015-09-21 06:00:00,0,0.4487087
474204,2015-09-21 09:00:00,1,0.9014337
474204,2015-09-21 12:00:00,0,0.91306996
474204,2015-09-21 15:00:00,0,0.87044644
474204,2015-09-21 18:00:00,0,0.580685
474204,2015-09-21 21:00:00,0,0.0061129495
474204,2015-09-22 00:00:00,0,0.0022951858
474204,2015-09-22 03:00:00,0,0.00541543
474204,2015-09-22 06:00:00,0,0.4321283
474204,2015-09-22 09:00:00,1,0.8953021
474204,2015-09-22 12:00:00,0,0.8848591
474204,2015-09-22 15:00:00,0,0.82005894
474204,2015-09-22 18:00:00,0,0.5858644
474204,2015-09-22 21:00:00,0,0.08538511
474204,2015-09-23 00:00:00,0,0.0090691475
474204,2015-09-23 03:00:00,0,0.043204986
474204,2015-09-23 06:00:00,0,0.68418473
474204,2015-09-23 09:00:00,0,0.88918227
474204,2015-09-23 12:00:00,1,0.888976
474204,2015-09-23 15:00:00,0,0.81260836
474204,2015-09-23 18:00:00,0,0.5099094
474204,2015-09-23 21:00:00,0,0.020196382
474204,2015-09-24 00:00:00,0,0.004131072
